customer_id,churn_probability,risk_category
C102800,0.6445906313402479,High
C102801,0.8653131004200401,High
C102802,0.9423806592522201,High
C102804,0.1785733388993306,Low
C102805,0.6171550351229527,High
C102806,0.01713089557151415,Low
C102807,0.008035863568872785,Low
C102808,0.01964852327980926,Low
C102809,0.14918551273885539,Low
C102810,0.47244228341000244,Medium
C102811,0.0072919421834699615,Low
C102812,0.7566905408630308,High
C102813,0.18818312240656163,Low
C102814,0.6406126562503006,High
C102815,0.04519453214314935,Low
C102816,0.027118440269857064,Low
C102817,0.14447818683323418,Low
C102818,0.9458573932782038,High
C102819,0.12001189904120874,Low
C102820,0.9285549620485075,High
C102821,0.5699887043452964,Medium
C102822,0.4121681214302759,Medium
C102823,0.7700275885860954,High
C102824,0.011154316189395533,Low
C102825,0.82146145548834,High
C102826,0.04750540956854744,Low
C102827,0.13001574062904814,Low
C102828,0.0024762858627903317,Low
C102829,0.9135060381433895,High
C102830,0.9470053225664449,High
C102831,0.4148959567730545,Medium
C102832,0.5349018437045827,Medium
C102833,0.03275065115584997,Low
C102834,0.467410101805354,Medium
C102835,0.8147870731926895,High
C102836,0.2218583613900266,Low
C102837,0.9176291465303388,High
C102838,0.6991216867615623,High
C102839,0.010917799042386213,Low
C102840,0.3107322382773399,Medium
C102841,0.2059892261558525,Low
C102842,0.2577518626829675,Low
C102843,0.89509112022622,High
C102844,0.376717559435359,Medium
C102845,0.24144962228710856,Low
C102846,0.2070237634787371,Low
C102847,0.08724580686586544,Low
C102848,0.3345042639539204,Medium
C102849,0.1837227164911808,Low
C102850,0.0981079865324194,Low
C102851,0.3355440284944737,Medium
C102852,0.8749737229060993,High
C102853,0.9169138172642122,High
C102854,0.5578323913402965,Medium
C102855,0.8869945230841251,High
C102856,0.7877262176179362,High
C102857,0.25861723145700416,Low
C102858,0.03348394344108226,Low
C102859,0.1524293932621856,Low
C102860,0.8003079156305205,High
C102861,0.05486313341019713,Low
C102863,0.7144474137314619,High
C102864,0.6392368910985707,High
C102865,0.9260493572560478,High
C102866,0.5996039958008943,Medium
C102867,0.749120074663678,High
C102868,0.02797034604225128,Low
C102869,0.7481143073764375,High
C102870,0.012828239561731184,Low
C102871,0.4463128005615501,Medium
C102872,0.9409247800930277,High
C102873,0.806952067874338,High
C102874,0.36695680986663015,Medium
C102875,0.9338140060835213,High
C102876,0.8376345970433344,High
C102877,0.7339905200766758,High
C102878,0.6197033840431716,High
C102879,0.6666947275433841,High
C102880,0.006536103205061277,Low
C102881,0.7348542350438656,High
C102882,0.536058142286538,Medium
C102883,0.023766147037706936,Low
C102884,0.5803961991560916,Medium
C102885,0.0019455526502989433,Low
C102886,0.005614411296755512,Low
C102887,0.9206154004037237,High
C102888,0.9316303105396025,High
C102889,0.9543692625642937,High
C102891,5.056038508513543e-05,Low
C102892,0.8303595935197723,High
C102893,0.9104280075742457,High
C102894,0.13562640269344847,Low
C102895,0.031665233044518924,Low
C102896,0.0436956926786904,Low
C102897,0.011916347754970863,Low
C102898,0.2064411024992249,Low
C102899,0.054208801981374156,Low
C102900,0.7309642314388697,High
C102901,0.6790210728922893,High
C102902,0.539483482869612,Medium
C102903,0.8114149391918977,High
C102905,0.8656243962061605,High
C102906,0.8413843905858183,High
C102907,0.7155900665909839,High
C102908,0.06163258365713819,Low
C102909,0.7204631049665207,High
C102910,0.3103328425757886,Medium
C102911,0.20111519178669754,Low
C102912,0.2686064693085356,Low
C102913,0.7340572899911767,High
C102915,0.28928952838231575,Low
C102916,0.10559678071951213,Low
C102917,0.21926113794132193,Low
C102919,0.7580388366518473,High
C102920,0.3962404058861047,Medium
C102921,0.8165655266833609,High
C102922,0.7758929604033242,High
C102923,0.5502178071082079,Medium
C102924,0.14700576613393188,Low
C102925,0.8242775067006233,High
C102926,0.5804846482359224,Medium
C102927,0.3374790376146523,Medium
C102928,0.3841656375658694,Medium
C102929,0.30939328882563877,Medium
C102930,0.4983091061803888,Medium
C102931,0.9120928561066137,High
C102934,0.6868416567373137,High
C102935,0.20744214732117733,Low
C102936,0.039331243653349855,Low
C102937,0.8984766761208092,High
C102938,0.9395582020942934,High
C102939,0.008094617553487112,Low
C102940,0.9579019663214422,High
C102941,0.8337118425287012,High
C102942,0.16037372078049514,Low
C102943,0.6691144101211719,High
C102944,0.5743642626334549,Medium
C102945,0.5044934090699663,Medium
C102946,0.936941412118097,High
C102947,0.06434557166154337,Low
C102948,0.6644516863541674,High
C102949,0.40205434976892734,Medium
C102950,0.00582895413570144,Low
C102951,0.0049127430374104305,Low
C102952,0.06886114954000028,Low
C102953,0.8874374084365112,High
C102955,0.00032488737598972226,Low
C102956,0.0008874899111949954,Low
C102957,0.21113076767685468,Low
C102959,0.9459710377202887,High
C102960,0.0531871583756772,Low
C102961,0.0380766932805977,Low
C102962,0.5579295155223284,Medium
C102963,0.9338857086978699,High
C102964,0.5188101050495902,Medium
C102965,0.6933967075245719,High
C102966,0.003331305415830166,Low
C102967,0.3421518776273743,Medium
C102968,0.882686510784143,High
C102969,0.40753983370325086,Medium
C102970,0.5406563227833977,Medium
C102971,0.9305611782617984,High
C102972,0.6623360942170414,High
C102973,0.26709397267334417,Low
C102974,0.28169267529293224,Low
C102975,0.5719362750338981,Medium
C102976,0.7745924975520976,High
C102977,0.07083815750160569,Low
C102978,0.7379664060484306,High
C102979,0.3297582960487054,Medium
C102980,0.9337541738790871,High
C102982,0.1253405759834359,Low
C102983,0.09630514875530434,Low
C102984,0.052401071978590986,Low
C102985,0.9212904319880733,High
C102986,0.9342001437636905,High
C102987,0.00013094960697834898,Low
C102988,0.4885663464117453,Medium
C102989,0.0013616743331159192,Low
C102990,0.0048935685724562136,Low
C102991,0.8704067102957722,High
C102992,0.04066283479112193,Low
C102994,0.06791563724915751,Low
C102996,0.08084240968396131,Low
C102997,0.7969125072254861,High
C102998,0.01018411358675776,Low
C102999,0.002880735998602859,Low
C103000,0.03210447851650095,Low
C103001,0.3300711315004358,Medium
C103002,4.250352619455544e-05,Low
C103003,0.42914345926950537,Medium
C103004,0.9449087675703371,High
C103005,0.8918332427504327,High
C103006,0.7402101024668206,High
C103007,0.43856686511731025,Medium
C103008,0.36315763771187864,Medium
C103009,0.5049597850162109,Medium
C103010,0.3498917835943483,Medium
C103011,0.0739368893209164,Low
C103012,0.39557376685212947,Medium
C103013,0.244280203325186,Low
C103014,0.002870786354477384,Low
C103016,0.9342952374924821,High
C103018,0.21233419166085682,Low
C103019,0.17890149832349997,Low
C103020,0.17110661058895643,Low
C103021,0.6703451829050473,High
C103023,0.6766872820854036,High
C103024,0.7975724384631546,High
C103025,0.006188251661074283,Low
C103026,0.5762930941990901,Medium
C103027,0.6999492257017351,High
C103028,0.0036615691493197054,Low
C103029,0.10646918311016486,Low
C103030,0.7622741632641626,High
C103031,0.15550614692142362,Low
C103032,0.10173107383874778,Low
C103033,0.003452220239020283,Low
C103034,0.27031575477918274,Low
C103035,0.7277811532766599,High
C103036,0.37946897370763394,Medium
C103037,0.3171345263924644,Medium
C103038,0.031444065201754585,Low
C103039,0.007982815572954565,Low
C103040,0.3604758128631662,Medium
C103041,0.9406555285791556,High
C103042,0.7018342076038302,High
C103043,0.0001454498727213876,Low
C103044,0.006503153366362689,Low
C103045,0.8472437760395528,High
C103046,0.6587359539102793,High
C103047,0.5278517644011682,Medium
C103049,0.9044424729491513,High
C103050,0.8625828578704344,High
C103051,0.9129100142226537,High
C103052,0.05088738109636603,Low
C103053,0.496360396766122,Medium
C103055,0.8839948353830639,High
C103056,0.04264038356793507,Low
C103057,0.0030238541485215404,Low
C103059,0.0006450708518065555,Low
C103060,0.9062080135696063,High
C103061,0.4117298901225248,Medium
C103062,0.9417104031006474,High
C103063,0.7884352672118676,High
C103064,0.2164106638399845,Low
C103065,0.11382627268973777,Low
C103066,0.8090664534944662,High
C103067,0.38291383193407547,Medium
C103068,0.9355684365278744,High
C103069,0.9555271573165071,High
C103070,0.16588094828699526,Low
C103071,0.43450245725371245,Medium
C103072,0.0512913436122699,Low
C103073,0.010664223111803756,Low
C103074,0.044404824404309214,Low
C103075,0.5619128979786634,Medium
C103076,0.9465690713577058,High
C103077,0.9354597301097197,High
C103078,0.6634941632554896,High
C103079,0.8602354547134841,High
C103080,0.9394391140894489,High
C103081,0.856123484251062,High
C103082,0.07133324259431696,Low
C103083,0.874678214410006,High
C103084,0.003964634173325202,Low
C103085,0.8684136870809736,High
C103086,0.002488064290381601,Low
C103087,0.258093676950576,Low
C103088,0.34088567360426386,Medium
C103089,0.06428075631137514,Low
C103090,0.7559250164478433,High
C103091,0.2918377660341307,Low
C103092,0.8792752373795232,High
C103093,0.39735456843867145,Medium
C103094,0.6192961361478843,High
C103095,0.21279373261104484,Low
C103096,0.27830809736984424,Low
C103097,0.9082584391835563,High
C103098,0.37854437545544384,Medium
C103099,0.000619638591080177,Low
C103100,0.5077586746881612,Medium
C103101,0.5877164403310915,Medium
C103102,0.12155124545808597,Low
C103103,0.006775674105617647,Low
C103104,0.2289837187723655,Low
C103105,0.8707353884706034,High
C103106,0.11420327482482966,Low
C103107,0.028662070032972338,Low
C103109,0.2466529896441428,Low
C103110,0.03369620965314787,Low
C103111,0.19671139924577935,Low
C103112,0.8638837451013561,High
C103113,0.7608258137487746,High
C103114,0.1804133554538174,Low
C103115,0.11231744745867953,Low
C103116,0.1977465181151283,Low
C103117,0.06966308747252503,Low
C103118,0.7857147795240041,High
C103119,0.6272926490752964,High
C103120,0.01409320200987648,Low
C103121,0.9563653357446465,High
C103122,0.9570970916141472,High
C103123,0.006160086930190427,Low
C103124,0.7854315144681889,High
C103125,0.5462199843086478,Medium
C103126,0.7362095105891623,High
C103127,0.8827647358887801,High
C103128,0.00034389186205249913,Low
C103129,0.8974517063767801,High
C103130,0.32322285808782153,Medium
C103131,0.008816660933407409,Low
C103132,0.7459266817668457,High
C103133,0.13427717674288436,Low
C103134,0.10264456761359385,Low
C103135,0.7097234719597071,High
C103136,0.019619829512667702,Low
C103137,0.34911354246846626,Medium
C103138,0.48628627542178027,Medium
C103139,0.42845080049858986,Medium
C103140,0.5007239944019766,Medium
C103141,0.0008861906134621283,Low
C103142,0.20540586117881426,Low
C103143,0.9361990463428812,High
C103144,0.07075769465541006,Low
C103145,0.3010236889136463,Medium
C103146,0.19844296779097287,Low
C103147,0.9150046398639631,High
C103148,0.47884951799940684,Medium
C103149,0.764335350046487,High
C103150,0.23935582824816792,Low
C103151,5.06421753095678e-05,Low
C103152,0.6061932661962947,High
C103153,0.39033966661984,Medium
C103154,0.9492929957258927,High
C103155,0.906826580346189,High
C103156,0.021686595822676676,Low
C103157,0.8513789019567685,High
C103158,0.00010436924328259077,Low
C103159,0.7138179013161347,High
C103160,0.6037844106369606,High
C103161,0.22183894021029352,Low
C103162,0.023937056811489697,Low
C103163,0.9031443661424273,High
C103164,0.5752105381106357,Medium
C103165,0.2082381955786668,Low
C103166,0.44417266058176913,Medium
C103167,0.9225840136972355,High
C103168,0.020071730116374264,Low
C103169,0.1535311045625353,Low
C103170,0.08004513022334202,Low
C103171,0.27329683333975563,Low
C103172,0.0030302225652055603,Low
C103173,0.9589935473402449,High
C103174,0.6362565560755362,High
C103175,0.7494167632111756,High
C103176,0.3873122117333698,Medium
C103178,0.7439005916774607,High
C103179,0.1550954962429365,Low
C103180,0.6806280132565546,High
C103182,0.04602238462983173,Low
C103183,0.027127390123290115,Low
C103184,0.6840448096706869,High
C103185,0.9100736441136655,High
C103186,0.22426828503981133,Low
C103187,0.3587309802970616,Medium
C103188,0.7658791056524105,High
C103189,0.664857033541423,High
C103190,0.32513541549428754,Medium
C103191,0.8484249032060582,High
C103192,0.005167294761279909,Low
C103193,0.9106662450928119,High
C103194,0.09046596093813757,Low
C103195,0.5847969707513516,Medium
C103196,0.9377364936250036,High
C103197,0.8472972548533684,High
C103198,0.22265112142963536,Low
C103199,0.5528304996313798,Medium
C103200,0.7040646811407038,High
C103201,0.9350786136994372,High
C103202,0.11672698932944738,Low
C103203,0.30502649010702954,Medium
C103204,0.08630241595159217,Low
C103205,0.3819775119726209,Medium
C103206,0.49030642990473516,Medium
C103207,0.32836458514894123,Medium
C103208,0.45583120411448924,Medium
C103209,0.8469184301336861,High
C103210,0.7331811521887311,High
C103211,0.9463859862151761,High
C103212,0.36803900606326145,Medium
C103214,0.8845783845784687,High
C103215,0.33205707672325957,Medium
C103216,0.8736723241437457,High
C103217,0.7541501284957259,High
C103219,0.9176793532817364,High
C103220,0.8079221708201186,High
C103221,0.947877721953337,High
C103222,0.23847401197442186,Low
C103223,0.04679755705141154,Low
C103224,0.7877131445110771,High
C103225,0.1641486635504429,Low
C103226,0.5011679991422555,Medium
C103227,0.31224059244621377,Medium
C103228,0.030674659099185847,Low
C103229,0.014365985526089444,Low
C103230,0.28755967477586536,Low
C103231,0.12230410772091432,Low
C103232,0.019694642202798904,Low
C103233,0.7701629068429026,High
C103234,0.9567735121235159,High
C103235,0.11972593022725396,Low
C103236,0.6856892503049027,High
C103237,0.9268884158975567,High
C103238,0.004304305591418405,Low
C103239,0.0031094227323729857,Low
C103240,0.7848865286364554,High
C103241,0.2292685485235269,Low
C103242,0.17183643771082527,Low
C103243,0.0040234847449263315,Low
C103244,0.909988013628804,High
C103245,0.8171387152024601,High
C103246,0.015542222461460984,Low
C103248,0.7733783048777537,High
C103249,0.0010029413374660879,Low
C103250,0.8246767883968306,High
C103251,0.8758387947182087,High
C103252,0.5054859742853577,Medium
C103253,0.02349877333925783,Low
C103254,0.07658789391161043,Low
C103255,0.05501584724451321,Low
C103256,0.1816907315931102,Low
C103257,0.8043808333731612,High
C103258,0.5227250149878515,Medium
C103259,0.4885753198956212,Medium
C103260,0.29667249423644726,Low
C103261,0.5610041500009859,Medium
C103262,0.9485541717340565,High
C103263,0.9205457125547993,High
C103264,0.8264103893652908,High
C103265,0.02045421935339446,Low
C103266,0.4558032315419705,Medium
C103267,0.10571962640732581,Low
C103268,0.23863649203519094,Low
C103269,0.012593359861447785,Low
C103270,0.6028261266513781,High
C103271,0.1167048193078639,Low
C103272,0.7222433748811111,High
C103273,0.007168006428500968,Low
C103274,0.13776561885761224,Low
C103275,0.3049331039001721,Medium
C103276,0.9448643648528126,High
C103277,0.675146365467555,High
C103278,0.3452397772615926,Medium
C103279,0.8709728804297046,High
C103280,0.943546377049701,High
C103281,0.3307421247750362,Medium
C103282,0.010428544339121902,Low
C103283,0.6565856081424024,High
C103284,0.9534811150863594,High
C103285,0.9213997517646131,High
C103286,0.27366406954903655,Low
C103287,0.1959579809197165,Low
C103288,0.9310017331188963,High
C103289,0.05117726821004468,Low
C103290,0.02626525517137785,Low
C103291,0.8290917591407481,High
C103292,0.1416460216025469,Low
C103293,0.7776484113123014,High
C103294,0.3026634843823833,Medium
C103295,0.8427937154872235,High
C103296,0.5634356618793727,Medium
C103297,0.016600249861153844,Low
C103298,0.1846557137065814,Low
C103299,0.33839422092305604,Medium
C103300,0.6183512401322904,High
C103301,0.7177213943001286,High
C103302,0.35981927168681577,Medium
C103303,0.8157590393840263,High
C103304,0.7798887325168118,High
C103305,0.9578527605744178,High
C103306,0.33615527378162324,Medium
C103307,0.13162567946017195,Low
C103308,0.0045159481385525155,Low
C103309,0.7588535991054757,High
C103310,0.008670837310526685,Low
C103311,0.8187740696939112,High
C103312,0.17294901923207426,Low
C103313,0.002286760062590246,Low
C103314,0.5598835303676577,Medium
C103315,0.16783850080022136,Low
C103316,0.5924294357179594,Medium
C103317,0.8250291128302889,High
C103318,0.9514830049036178,High
C103319,0.9275948155956077,High
C103320,7.937355540229741e-05,Low
C103321,0.7232182016861197,High
C103322,0.0703328646326526,Low
C103323,0.470782913857306,Medium
C103324,0.6591829130896213,High
C103325,0.7108846626633769,High
