customer_id,current_revenue,predicted_future_90d_revenue,retention_probability,expected_clv_12m,clv_category
C101792,2013255.2,170815.11,0.9999,663034.55,Very High
C101793,1361332.76,138221.2,0.9778,534772.67,Very High
C101794,77140.01999999999,408.09,0.0513,430.16,Low
C101795,137387.2,2858.4,0.1146,3227.79,Low
C101796,257614.49,24068.75,0.7639,67231.36,High
C101797,0.0,30241.52,0.7213,79141.39,High
C101798,327345.42,10646.51,0.2485,14113.34,Medium
C101799,653620.95,40863.81,0.5795,86222.33,High
C101800,25188.83,61255.97,0.8248,187826.03,High
C101801,49748.28,19128.2,0.6114,42345.61,Medium
C101802,0.0,31185.4,0.5283,60966.69,High
C101803,298164.48,11581.77,0.3481,17506.17,Medium
C101804,0.0,8153.31,0.3108,11719.91,Medium
C101806,361466.09,28925.81,0.3819,45799.96,High
C101807,283897.12,16842.71,0.3456,25370.73,Medium
C101808,47009.19,8975.89,0.3192,13047.08,Medium
C101809,212356.27,30624.58,0.7899,89016.12,High
C101810,63637.58,361.86,0.0496,380.91,Low
C101813,84600.94,3803.41,0.0825,4145.05,Low
C101814,46076.36,91711.45,0.8427,289001.7,Very High
C101815,154523.8,28682.18,0.6846,70963.97,High
C101816,22808.99,26184.97,0.5209,50628.76,High
C101817,160553.58000000002,18477.18,0.3527,28102.07,Medium
C101818,198773.2,11454.97,0.2919,16058.75,Medium
C101819,720908.24,33717.97,0.9202,119567.01,High
C101820,26197.19,12856.16,0.3327,19030.8,Medium
C101821,1087376.74,168004.28,0.9862,652124.08,Very High
C101822,245919.6,9367.71,0.2939,13167.01,Medium
C101823,151889.06,842.69,0.058,894.59,Low
C101825,15130.99,437.98,0.0495,461.02,Low
C101826,37869.57,23478.6,0.559,48042.51,High
C101827,171574.32,51320.19,0.8447,162227.29,High
C101828,221733.28,6871.04,0.1894,8465.5,Low
C101829,201801.87,35531.04,0.8168,107616.02,High
C101830,467734.3,40942.93,0.927,146704.29,High
C101831,36269.04,1105.62,0.0439,1163.81,Low
C101832,13564.19,3415.91,0.188,4201.42,Low
C101833,0.0,302.95,0.0684,325.19,Low
C101834,190286.98,6886.34,0.2314,8934.38,Low
C101835,96229.76,16297.21,0.3704,25397.67,Medium
C101836,312649.58,98565.39,0.9599,371178.58,Very High
C101837,315478.36,74929.62,0.8339,232963.66,Very High
C101838,2260.13,1481.83,0.0559,1569.61,Low
C101839,0.0,21543.61,0.6708,52191.94,High
C101840,6506.77,5156.12,0.3207,7510.25,Low
C101841,1071.38,33004.65,0.6094,72848.39,High
C101842,127480.11,23288.72,0.6233,52487.93,High
C101843,1824940.0,195868.37,0.9973,760281.12,Very High
C101844,127236.16,128065.68,0.924,456756.23,Very High
C101845,70323.48999999999,3922.51,0.1094,4403.7,Low
C101846,86379.16,2799.82,0.0978,3103.16,Low
C101847,290224.31,95379.94,0.9142,335162.8,Very High
C101849,711421.14,114301.48,0.995,443671.72,Very High
C101850,379061.77,40789.11,0.6933,102260.22,High
C101851,1652704.0,173977.02,0.999,675307.81,Very High
C101852,0.0,281.34,0.0725,303.31,Low
C101853,815116.58,153974.05,0.998,597664.45,Very High
C101854,604726.57,53175.06,0.9013,183242.57,High
C101855,96375.77,17206.76,0.3184,24984.63,Medium
C101856,76753.69,1875.13,0.1156,2119.89,Low
C101857,146442.06,8950.54,0.3889,14312.01,Medium
C101859,119548.83,8681.62,0.232,11270.76,Medium
C101860,1082774.06,87946.44,0.9631,332812.76,Very High
C101861,1008468.08,122585.26,0.9941,475825.96,Very High
C101862,28965.81,5672.38,0.2248,7298.92,Low
C101863,1323800.66,100441.96,0.9379,365850.22,Very High
C101864,226649.01,3941.36,0.1369,4564.87,Low
C101865,96594.54,971.25,0.057,1029.94,Low
C101866,70250.26,1620.45,0.1022,1804.69,Low
C101867,425270.86,145587.78,0.9772,562723.17,Very High
C101869,117321.27,590.04,0.0623,629.25,Low
C101870,51490.48,109647.67,0.7831,315432.89,Very High
C101871,963790.89,62770.97,0.9516,233433.51,Very High
C101872,139931.99,28420.89,0.5145,54439.16,High
C101873,409479.99,122833.92,0.9715,470698.06,Very High
C101874,16221.240000000002,5116.23,0.1864,6280.43,Low
C101875,184143.01,49870.54,0.9643,189045.28,High
C101876,710671.3,143042.92,0.9963,555234.26,Very High
C101877,138910.04,14411.24,0.4939,26781.37,Medium
C101878,715883.24,104028.0,0.9912,403794.27,Very High
C101879,6555.52,19128.08,0.46,33834.65,Medium
C101881,20906.19,35137.31,0.7285,92971.65,High
C101882,1058182.4,193624.98,0.9931,751573.18,Very High
C101883,19199.55,9752.17,0.386,15530.98,Medium
C101884,2740.73,277.3,0.0505,292.06,Low
C101885,334072.27,122471.83,0.9288,440008.5,Very High
C101887,466534.31,1678.51,0.181,2047.28,Low
C101888,65356.76,15192.13,0.3431,22806.0,Medium
C101889,0.0,36113.36,0.6936,90582.78,High
C101890,86752.37,39133.26,0.7568,108128.29,High
C101891,512364.82,43651.61,0.9479,161440.42,High
C101892,565554.55,111396.59,0.9519,414459.59,Very High
C101893,40218.96,74797.79,0.8017,221364.69,Very High
C101894,0.0,29465.7,0.5326,57967.33,High
C101895,504850.59,134820.18,0.9773,521183.07,Very High
C101897,807624.59,38230.8,0.8827,128059.21,High
C101898,94378.93,14626.1,0.4525,25595.85,Medium
C101899,1470279.29,151578.69,0.9979,588366.65,Very High
C101900,0.0,23520.03,0.6555,55670.61,High
C101901,697438.57,159164.23,0.9949,617810.61,Very High
C101902,5384.97,31054.65,0.7666,87107.99,High
C101903,526862.82,226139.03,0.9661,859575.31,Very High
C101904,139178.15,8694.18,0.3118,12514.38,Medium
C101905,257035.71,7148.16,0.3125,10298.57,Medium
C101906,87265.8,20365.99,0.4834,37271.0,Medium
C101907,191239.23,48585.74,0.9579,182411.17,High
C101908,54857.08,566.23,0.0412,596.03,Low
C101909,9921.66,20733.51,0.5099,39442.85,Medium
C101910,206994.81,8151.73,0.1918,10072.62,Medium
C101911,21626.86,15948.09,0.1676,19143.49,Medium
C101912,43291.36,5112.27,0.258,6859.4,Low
C101913,310456.3,5909.06,0.3893,9454.05,Medium
C101914,456029.82,60201.85,0.8428,189742.13,High
C101915,0.0,285.32,0.0646,305.01,Low
C101916,382249.81,21607.35,0.5735,45180.64,High
C101917,44790.24,25314.58,0.6308,57706.67,High
C101918,68567.23,65655.05,0.7051,167593.93,High
C101919,922584.38,132145.19,0.9913,512933.73,Very High
C101920,137280.63,83743.7,0.8836,280899.76,Very High
C101921,0.0,15219.02,0.3446,22894.87,Medium
C101923,658080.24,54313.49,0.8373,169746.83,High
C101924,5126.84,41035.81,0.7593,113816.53,High
C101925,117995.69,14847.18,0.4208,24829.5,Medium
C101926,2164425.46,244326.76,0.9938,948376.81,Very High
C101927,678585.04,51728.46,0.9458,190691.1,High
C101928,270359.56,50084.52,0.9302,180319.4,High
C101929,28288.97,289.81,0.039,305.06,Low
C101930,43787.75,5929.52,0.264,8017.73,Low
C101931,22751.54,39238.08,0.6797,96360.14,High
C101932,260249.63,10217.36,0.3975,16535.24,Medium
C101933,49444.18,14009.37,0.4108,23098.76,Medium
C101934,319370.3,48247.52,0.8908,163611.92,High
C101935,82995.14,9378.95,0.4557,16488.19,Medium
C101936,650213.15,90165.61,0.9909,349986.1,Very High
C101938,178514.25,6555.77,0.3011,9303.14,Medium
C101940,234419.22,81283.21,0.9725,311953.4,Very High
C101941,38699.9,59906.83,0.7575,165690.18,High
C101942,71298.35,53482.81,0.5557,108891.42,High
C101943,522796.73,67008.21,0.9187,237071.19,Very High
C101944,10571.69,87636.42,0.8141,264343.89,Very High
C101945,340544.09,41216.99,0.9023,142249.69,High
C101947,15282.15,41358.09,0.877,137327.88,High
C101948,7342.77,19214.29,0.3373,28618.83,Medium
C101949,1152210.94,82540.61,0.967,314189.64,Very High
C101950,2433719.13,249870.9,0.9984,969896.88,Very High
C101951,297912.25,21472.18,0.6645,51524.52,High
C101952,138178.19,644.18,0.0562,682.55,Low
C101953,848.07,15851.35,0.4083,26043.19,Medium
C101954,756761.38,139518.23,0.9974,541552.83,Very High
C101955,597522.7000000001,49535.22,0.9241,176705.25,High
C101956,1523030.28,238797.28,0.998,926913.62,Very High
C101957,238117.7,16863.34,0.4902,31170.14,Medium
C101958,5290.01,2844.2,0.1238,3245.22,Low
C101960,154171.32,46608.01,0.8885,157493.9,High
C101961,159641.06,15518.77,0.3369,23102.06,Medium
C101962,2517.17,19787.54,0.5359,39121.9,Medium
C101963,1026454.42,165536.95,0.9862,642546.9,Very High
C101964,4513.58,80069.54,0.8145,241656.96,Very High
C101965,94849.36,26633.25,0.5045,50268.66,High
C101966,400261.1,889.33,0.1161,1005.93,Low
C101967,14131.68,431.93,0.0619,460.42,Low
C101968,247411.61,556.0,0.0879,609.57,Low
C101969,524577.33,43785.5,0.8211,133504.71,High
C101970,81445.55,42248.95,0.727,111520.46,High
C101971,94912.62,43544.87,0.8002,128590.08,High
C101972,1744988.64,184171.34,0.9987,714878.02,Very High
C101973,138292.77,70662.25,0.8761,234327.32,Very High
C101974,2553059.78,187034.54,0.9999,725991.79,Very High
C101975,545287.4,40758.48,0.9132,143000.58,High
C101976,242145.68,39248.52,0.9104,137116.33,High
C101977,495638.9,16559.2,0.4367,28328.64,Medium
C101978,489349.45,146704.97,0.9884,569448.84,Very High
C101979,0.0,12992.2,0.3161,18806.88,Medium
C101980,20071.91,379.6,0.0534,401.01,Low
C101981,1233044.0799999998,97873.48,0.9674,372789.1,Very High
C101982,0.0,30724.19,0.6892,76553.97,High
C101983,74534.4,24329.98,0.7775,69390.7,High
C101984,872487.9,128606.56,0.9459,474177.73,Very High
C101985,1256763.39,141682.72,0.9913,549954.49,Very High
C101986,559731.41,77458.89,0.9759,298830.3,Very High
C101987,332054.6,114724.58,0.9552,429000.98,Very High
C101988,63372.28,9138.95,0.2369,11938.03,Medium
C101989,94467.08,5621.31,0.0484,5917.13,Low
C101990,89104.27,12259.88,0.1334,14141.91,Medium
C101991,148697.02,19614.05,0.3847,31177.52,Medium
C101992,1066026.75,45839.13,0.6971,115598.47,High
C101993,22004.45,640.84,0.0765,693.9,Low
C101994,338151.47,144544.22,0.9746,556489.54,Very High
C101995,197034.48,33085.02,0.6218,74398.65,High
C101996,51380.7,12909.03,0.2185,16480.58,Medium
C101997,1443924.71,136631.14,0.988,530346.33,Very High
C101998,626136.53,145553.48,0.9848,564979.24,Very High
C101999,603944.79,58521.26,0.9776,226346.1,Very High
C102001,121418.18,6364.87,0.2287,8229.21,Low
C102002,0.0,27356.7,0.6514,64349.13,High
C102003,190987.0,23234.67,0.5815,49170.88,High
C102004,271726.76,12996.37,0.3946,20946.63,Medium
C102005,640430.75,56054.27,0.9714,214788.06,Very High
C102006,18658.24,10211.13,0.2332,13276.86,Medium
C102007,552735.21,47601.5,0.9371,173184.69,High
C102008,11261.68,10269.8,0.2397,13462.95,Medium
C102009,37514.8,4257.32,0.0685,4570.31,Low
C102010,1863822.22,149018.26,0.9999,578428.1,Very High
C102011,10782.54,316.85,0.0425,333.52,Low
C102012,445543.3,28350.17,0.5083,53811.52,High
C102013,0.0,26024.37,0.6527,61333.57,High
C102014,371330.72,64182.62,0.8688,210495.1,Very High
C102015,1072822.11,154465.09,0.9973,599570.46,Very High
C102016,2543762.8,170907.92,0.9705,654001.67,Very High
C102017,71152.11,30912.55,0.7489,84388.61,High
C102018,89170.07,768.51,0.08,835.34,Low
C102020,93049.88,638.06,0.0499,671.64,Low
C102021,1217800.88,174385.97,0.9898,676895.2,Very High
C102022,850248.92,163467.33,0.931,589212.53,Very High
C102023,73167.7,3822.7,0.16,4547.76,Low
C102025,202929.42,84326.04,0.8772,280112.73,Very High
C102026,245546.28,84336.26,0.899,289613.23,Very High
C102027,217778.53,42565.3,0.801,125853.14,High
C102028,82803.72,1022.52,0.0794,1110.61,Low
C102029,511850.91,14220.39,0.5367,28147.03,Medium
C102030,241446.91000000003,769.82,0.0712,828.76,Low
C102031,76355.40000000001,9655.02,0.3171,13995.8,Medium
C102032,135350.32,8657.05,0.3023,12303.97,Medium
C102033,591522.84,42020.08,0.8468,133255.71,High
C102034,158945.72,776.86,0.0616,827.82,Low
C102035,39838.91,6467.17,0.2189,8260.75,Low
C102036,27755.38,4945.65,0.184,6053.97,Low
C102038,5024.55,529.04,0.065,565.82,Low
C102040,106749.18,6628.9,0.1527,7818.88,Low
C102041,2094585.09,194342.59,0.9997,754358.65,Very High
C102042,181506.79,645.72,0.1188,732.64,Low
C102043,91788.69,21081.76,0.5695,43822.28,High
C102044,464436.64,52584.02,0.8727,173461.13,High
C102045,255632.6,18739.73,0.6215,42122.63,Medium
C102046,119454.28,7939.07,0.3703,12370.76,Medium
C102047,1011.01,21422.71,0.7444,58081.14,High
C102048,144945.95,12054.61,0.5202,23285.04,Medium
C102049,853226.57,88845.51,0.9658,337558.46,Very High
C102050,976557.29,231833.58,0.9957,899883.36,Very High
C102051,26016.09,38789.41,0.7317,103140.31,High
C102052,36569.63,16397.96,0.3199,23859.54,Medium
C102053,253133.57,156307.54,0.9688,596609.58,Very High
C102054,8873.93,54451.85,0.8155,164597.32,High
C102055,489312.51,63736.1,0.8591,205930.18,Very High
C102056,37183.57,1433.75,0.0717,1544.4,Low
C102057,425539.5,736.93,0.1227,839.82,Low
C102058,170494.34,23549.71,0.5032,44362.08,High
C102059,296837.09,163009.77,0.9657,619261.54,Very High
C102060,14441.98,45185.38,0.8169,136884.41,High
C102061,8630.23,409.43,0.0603,435.68,Low
C102062,228145.87,95290.73,0.9599,358865.22,Very High
C102063,981337.18,164044.03,0.9983,636751.99,Very High
C102064,189457.05,9870.4,0.2535,13168.34,Medium
C102065,0.0,20665.9,0.5704,43009.89,Medium
C102066,19831.86,46826.86,0.7091,120282.34,High
C102067,166696.17,13571.36,0.4183,22615.04,Medium
C102068,212027.47,18890.45,0.5672,39128.76,Medium
C102069,1102320.22,173825.76,0.9933,674720.7,Very High
C102070,132199.16999999998,19050.58,0.4665,34017.0,Medium
C102071,258854.67,21990.13,0.8114,66061.75,High
C102073,41543.0,497.07,0.0463,523.22,Low
C102074,169098.69,456.03,0.0554,482.77,Low
C102076,433876.96,52549.42,0.9646,199306.23,High
C102077,560837.18,33638.27,0.8207,102494.86,High
C102078,71097.86,15278.88,0.4402,26270.25,Medium
C102079,1651493.63,163460.09,0.9996,634485.37,Very High
C102080,753189.84,118873.1,0.99,461416.87,Very High
C102081,842185.83,164085.91,0.9954,636914.57,Very High
C102082,289355.76,21463.42,0.474,38745.91,Medium
C102084,128687.69,856.78,0.0841,935.42,Low
C102085,30401.24,296.88,0.0448,312.5,Low
C102086,639278.8,202232.52,0.9928,784984.15,Very High
C102087,41340.100000000006,73522.82,0.7995,216884.72,Very High
C102088,34417.41,283.43,0.0359,298.35,Low
C102089,425936.54,99614.41,0.9794,386290.27,Very High
C102090,413071.3,130855.29,0.978,506420.88,Very High
C102091,249949.83,117022.73,0.9739,450050.5,Very High
C102092,56592.18,413.21,0.0598,439.51,Low
C102094,38443.1,11073.77,0.2622,14939.04,Medium
C102095,391843.36,129571.96,0.9404,473793.08,Very High
C102096,270867.66,16834.79,0.5486,33916.4,Medium
C102097,60979.16,99672.98,0.867,325973.43,Very High
C102098,54166.95,4737.19,0.2512,6301.56,Low
C102099,1601331.39,165130.44,0.9995,640968.99,Very High
C102100,15708.03,56230.87,0.7529,154431.3,High
C102101,329737.53,46026.51,0.8096,137884.64,High
C102102,105367.55,4807.79,0.3043,6851.4,Low
C102103,1156439.66,154032.84,0.9905,597892.63,Very High
C102104,128411.51,4426.59,0.1738,5352.82,Low
C102105,179554.36000000002,15592.87,0.4511,27231.62,Medium
C102107,91986.49,44402.41,0.8764,147304.97,High
C102108,640455.95,17750.01,0.6155,39536.88,Medium
C102110,954833.57,156784.4,0.9964,608573.07,Very High
C102111,0.0,3683.9,0.144,4301.62,Low
C102112,8808.43,5874.26,0.2678,7981.35,Low
C102113,486860.62,53353.6,0.6548,126152.1,High
C102114,103450.69,14564.48,0.4419,25102.71,Medium
C102115,1437892.63,168818.39,0.9977,655284.12,Very High
C102116,2507.48,27455.15,0.6389,63359.11,High
C102117,674227.1,51649.77,0.9567,193559.32,High
C102118,2004619.74,175154.97,0.9974,679880.15,Very High
C102119,119766.27,6702.35,0.4392,11506.59,Medium
C102120,1882158.26,183618.13,0.995,712730.65,Very High
C102121,279502.95,19323.04,0.5944,41696.8,Medium
C102122,112205.27000000002,502.41,0.0739,542.46,Low
C102123,534307.7999999999,29310.86,0.7821,84189.84,High
C102124,30524.28,6722.58,0.2391,8806.52,Low
C102125,300655.34,9943.23,0.3655,15392.03,Medium
C102126,8821.08,6159.12,0.1619,7343.98,Low
C102127,0.0,24195.28,0.838,75704.42,High
C102128,12751.35,9995.4,0.2273,12901.93,Medium
C102129,290929.57,27239.69,0.7015,69161.33,High
C102130,318639.44,24465.38,0.4137,40508.42,Medium
C102131,8815.220000000001,84192.94,0.8187,255747.53,Very High
C102132,409684.12,81947.92,0.9573,307408.51,Very High
C102133,156099.34,7219.33,0.2644,9766.37,Medium
C102134,65398.31,505.55,0.0414,532.15,Low
C102135,120281.36,556.37,0.0529,587.45,Low
C102136,166399.91,30394.44,0.6796,74630.89,High
C102137,44530.75,343.22,0.0516,361.89,Low
C102138,74065.94,63209.6,0.6863,156806.24,High
C102139,49757.2,304.14,0.0495,320.14,Low
C102140,316725.86,7373.1,0.1625,8797.05,Low
C102142,306995.45,147484.85,0.9567,552708.91,Very High
C102143,117757.84,6914.14,0.277,9506.26,Medium
C102144,393501.34,13467.28,0.4435,23263.72,Medium
C102145,204043.03,32015.32,0.6297,72866.69,High
C102146,66490.72,21215.69,0.4902,39212.0,Medium
C102147,0.0,18052.29,0.5638,37203.82,Medium
C102148,40167.14,30683.9,0.6402,70950.83,High
C102150,209126.24,6082.51,0.1535,7181.54,Low
C102151,52518.72,722.53,0.0999,802.6,Low
C102152,489755.3,136210.21,0.9758,525404.36,Very High
C102153,213241.85,21324.54,0.3186,30972.46,Medium
C102154,49980.17,4788.89,0.2124,6067.71,Low
C102155,1723319.3,137433.27,0.9679,523793.1,Very High
C102156,0.0,22877.04,0.6277,51905.81,High
C102157,324854.35,12842.53,0.4893,23704.39,Medium
C102158,489367.12,11857.78,0.5819,25108.39,Medium
C102159,56718.11,1514.15,0.063,1615.92,Low
C102160,108632.99,3043.76,0.1556,3602.37,Low
C102161,717407.3500000001,92346.0,0.978,357374.5,Very High
C102162,626059.7,89216.05,0.9707,341469.18,Very High
C102163,0.0,15503.79,0.6105,34275.66,Medium
C102164,0.0,281.39,0.07,302.57,Low
C102165,232723.51,13756.65,0.4889,25376.54,Medium
C102166,102183.23,17208.91,0.3417,25783.55,Medium
C102167,440972.17,51180.44,0.9036,176981.91,High
C102168,5815.31,13302.25,0.4276,22461.97,Medium
C102169,48618.91,921.18,0.0547,974.49,Low
C102170,169409.07,8675.54,0.3016,12318.59,Medium
C102171,8878.27,12935.71,0.2999,18326.74,Medium
C102172,37227.78,39162.22,0.7674,109984.39,High
C102173,545992.31,110865.47,0.9379,403820.58,Very High
C102174,173113.36000000002,17320.83,0.4712,31139.16,Medium
C102175,0.0,11169.67,0.2982,15790.65,Medium
C102176,195381.44,14559.9,0.3012,20665.18,Medium
C102177,0.0,28692.57,0.6516,67511.04,High
C102178,21436.09,748.74,0.0445,788.14,Low
C102179,379.29,606.79,0.0683,651.24,Low
C102180,2991.55,342.37,0.0675,367.13,Low
C102181,29695.44,1131.13,0.0623,1206.23,Low
C102182,154064.37,2406.96,0.1185,2729.91,Low
C102183,1767496.46,156274.4,0.998,606593.45,Very High
C102184,1192210.2,120003.95,0.9909,465806.38,Very High
C102185,448418.22,31500.38,0.7117,81236.23,High
C102186,95487.5,16838.72,0.4034,27478.41,Medium
C102187,0.0,24107.06,0.702,61250.49,High
C102188,18258.81,15369.23,0.4626,27288.18,Medium
C102189,430830.92,28517.51,0.6865,70755.93,High
C102190,196381.45,8113.7,0.1863,9959.34,Medium
C102191,331122.16000000003,120107.18,0.9678,457730.63,Very High
C102192,577973.59,53653.65,0.9424,196769.57,High
C102193,564911.3,42960.73,0.8235,131467.24,High
C102194,246439.79,17012.58,0.5345,33562.95,Medium
C102195,726597.71,78186.36,0.9834,303487.55,Very High
C102196,14599.7,6129.35,0.186,7521.33,Low
C102197,377193.19,35933.5,0.6769,87869.66,High
C102198,230031.35,14148.34,0.3431,21238.24,Medium
C102199,106497.82,18174.6,0.5126,34712.19,Medium
C102200,203773.35,3748.89,0.1955,4653.13,Low
C102201,267741.3,21935.51,0.7041,55907.9,High
C102202,11092.37,337.58,0.056,357.6,Low
C102203,110732.1,44109.16,0.8029,130797.41,High
C102204,108297.97,55032.2,0.7401,148209.23,High
C102205,517417.04,80073.61,0.955,299311.91,Very High
C102206,18841.71,13474.61,0.3684,20940.48,Medium
C102207,78841.08,24167.46,0.4599,42747.43,Medium
C102208,0.0,19926.63,0.6387,45975.82,High
C102209,2357520.16,157744.01,1.0,612297.88,Very High
C102210,105740.18,20183.06,0.4629,35853.99,Medium
C102211,0.0,32186.87,0.6515,75723.32,High
C102212,80746.97,72359.08,0.7666,202958.18,Very High
C102213,217185.0,10284.68,0.3407,15390.08,Medium
C102214,9702.75,14253.9,0.6061,31301.16,Medium
C102215,309853.43,16461.75,0.298,23263.69,Medium
C102216,394143.12,63324.61,0.9134,222255.13,Very High
C102217,52934.68,3453.52,0.1369,4000.09,Low
C102218,205877.42,37785.06,0.8216,115284.09,High
C102219,52697.71,9438.46,0.3721,14744.06,Medium
C102220,392889.13,54778.55,0.7667,153656.5,High
C102221,38847.29,9994.56,0.1829,12217.79,Medium
C102222,0.0,42433.9,0.6945,106585.68,High
C102223,588077.23,45003.91,0.9256,160899.44,High
C102224,632169.29,47473.91,0.8119,142708.83,High
C102226,1737813.1700000002,159907.24,0.9965,620694.65,Very High
C102227,42702.93,5690.43,0.1957,7064.27,Low
C102228,188648.83,22768.41,0.6815,56069.52,High
C102229,107811.59,11865.98,0.2914,16625.21,Medium
