customer_id,churn_probability,risk_category
C103159,0.6861283,High
C103160,0.68559396,High
C103161,0.0893269,Low
C103162,0.0020977946,Low
C103163,0.9574585,High
C103164,0.6576675,High
C103165,0.0879983,Low
C103166,0.50768524,Medium
C103167,0.9792541,High
C103168,0.0059614074,Low
C103169,0.059276585,Low
C103170,0.06424998,Low
C103171,0.15357465,Low
C103172,0.0008342051,Low
C103173,0.9846966,High
C103174,0.66725993,High
C103175,0.8879774,High
C103176,0.33149844,Medium
C103178,0.8142722,High
C103179,0.04485444,Low
C103180,0.6940279,High
C103182,0.022434406,Low
C103183,0.009394241,Low
C103184,0.60086375,High
C103185,0.9037438,High
C103186,0.20980407,Low
C103187,0.2723135,Low
C103188,0.90363383,High
C103189,0.6279266,High
C103190,0.2812025,Low
C103191,0.8794877,High
C103192,0.00048851373,Low
C103193,0.92364156,High
C103194,0.011018501,Low
C103195,0.6317347,High
C103196,0.9706077,High
C103197,0.8863317,High
C103198,0.1473022,Low
C103199,0.62497324,High
C103200,0.72114486,High
C103201,0.94989765,High
C103202,0.036173195,Low
C103203,0.30668736,Medium
C103204,0.044448007,Low
C103205,0.26299995,Low
C103206,0.5402117,Medium
C103207,0.29552087,Low
C103208,0.21354365,Low
C103209,0.8073048,High
C103210,0.71409136,High
C103211,0.95311445,High
C103212,0.37148264,Medium
C103214,0.9222767,High
C103215,0.21872497,Low
C103216,0.9205442,High
C103217,0.7072025,High
C103219,0.9386638,High
C103220,0.7723601,High
C103221,0.94975525,High
C103222,0.22373313,Low
C103223,0.039889038,Low
C103224,0.8466089,High
C103225,0.025445696,Low
C103226,0.3974098,Medium
C103227,0.04746724,Low
C103228,0.061532177,Low
C103229,0.0012018741,Low
C103230,0.1933849,Low
C103231,0.07823899,Low
C103232,0.0010242556,Low
C103233,0.85277915,High
C103234,0.99081975,High
C103235,0.040104672,Low
C103236,0.70806974,High
C103237,0.98652494,High
C103238,0.0009434233,Low
C103239,0.0015919078,Low
C103240,0.87020296,High
C103241,0.09936824,Low
C103242,0.33280206,Medium
C103243,0.00095511385,Low
C103244,0.9178071,High
C103245,0.71968323,High
C103246,0.0009016319,Low
C103248,0.88076514,High
C103249,0.0011077573,Low
C103250,0.8489791,High
C103251,0.93129665,High
C103252,0.5106926,Medium
C103253,0.003306537,Low
C103254,0.01672014,Low
C103255,0.05457387,Low
C103256,0.24177796,Low
C103257,0.8141262,High
C103258,0.59794694,Medium
C103259,0.33958513,Medium
C103260,0.05663757,Low
C103261,0.5230107,Medium
C103262,0.9776808,High
C103263,0.93283725,High
C103264,0.87717795,High
C103265,0.0044948235,Low
C103266,0.5044889,Medium
C103267,0.034989804,Low
C103268,0.14721343,Low
C103269,0.00095073,Low
C103270,0.6730066,High
C103271,0.019983906,Low
C103272,0.7149834,High
C103273,0.001860395,Low
C103274,0.025805967,Low
C103275,0.21726838,Low
C103276,0.95069045,High
C103277,0.7613934,High
C103278,0.35758355,Medium
C103279,0.9465534,High
C103280,0.9448044,High
C103281,0.41350666,Medium
C103282,0.0013947111,Low
C103283,0.6771143,High
C103284,0.9837397,High
C103285,0.94647425,High
C103286,0.36355254,Medium
C103287,0.106471375,Low
C103288,0.96526194,High
C103289,0.00319401,Low
C103290,0.0049894373,Low
C103291,0.7736944,High
C103292,0.02782236,Low
C103293,0.8479928,High
C103294,0.21351972,Low
C103295,0.8701682,High
C103296,0.56882995,Medium
C103297,0.00852739,Low
C103298,0.14765702,Low
C103299,0.22060603,Low
C103300,0.48859417,Medium
C103301,0.8612075,High
C103302,0.30183223,Medium
C103303,0.8760177,High
C103304,0.7076306,High
C103305,0.99403834,High
C103306,0.5433844,Medium
C103307,0.17417705,Low
C103308,0.0014066542,Low
C103309,0.8532868,High
C103310,0.004663082,Low
C103311,0.65747863,High
C103312,0.15547164,Low
C103313,0.0010833838,Low
C103314,0.54281515,Medium
C103315,0.100324795,Low
C103316,0.62269056,High
C103317,0.898631,High
C103318,0.9748989,High
C103319,0.9718222,High
C103320,0.00049312954,Low
C103321,0.7700792,High
C103322,0.01544991,Low
C103323,0.5185636,Medium
C103324,0.8583439,High
C103325,0.81882626,High
C103326,0.6302262,High
C103327,0.28463393,Low
C103328,0.8046179,High
C103329,0.2397087,Low
C103330,0.72520125,High
C103331,0.2609729,Low
C103332,0.60198826,High
C103333,0.87767446,High
C103334,0.43607822,Medium
C103335,0.8858776,High
C103336,0.16099063,Low
C103337,0.6364407,High
C103338,0.006874923,Low
C103339,0.2899374,Low
C103340,0.9664729,High
C103341,0.71160406,High
C103342,0.04089208,Low
C103343,0.061866235,Low
C103344,0.90720075,High
C103345,0.0008166591,Low
C103347,0.65912527,High
C103348,0.8286394,High
C103349,0.15676647,Low
C103350,0.09579036,Low
C103351,0.5730109,Medium
C103352,0.0012272852,Low
C103353,0.31630808,Medium
C103354,0.028199619,Low
C103355,0.7071817,High
C103356,0.82865655,High
C103357,0.32543182,Medium
C103360,0.66119236,High
C103361,0.0008418919,Low
C103362,0.5501994,Medium
C103363,0.0012966408,Low
C103365,0.902267,High
C103366,0.03057965,Low
C103367,0.9825577,High
C103368,0.6939712,High
C103369,0.6545376,High
C103370,0.19735472,Low
C103372,0.00086163555,Low
C103373,0.3890443,Medium
C103374,0.9260256,High
C103375,0.6255148,High
C103376,0.28136083,Low
C103377,0.016334917,Low
C103378,0.008507135,Low
C103379,0.0015517954,Low
C103380,0.9877374,High
C103381,0.7503697,High
C103382,0.004473134,Low
C103384,0.9830859,High
C103385,0.17769094,Low
C103386,0.96949804,High
C103387,0.76797616,High
C103388,0.15119281,Low
C103389,0.21251991,Low
C103390,0.33035803,Medium
C103391,0.21543668,Low
C103393,0.6225053,High
C103394,0.005289823,Low
C103395,0.00077426946,Low
C103396,0.32880336,Medium
C103397,0.9641392,High
C103398,0.031251974,Low
C103399,0.54803103,Medium
C103400,0.5478197,Medium
C103401,0.3101573,Medium
C103402,0.8414178,High
C103403,0.4111697,Medium
C103407,0.93758756,High
C103408,0.24760489,Low
C103409,0.0005009333,Low
C103410,0.7571468,High
C103411,0.13488069,Low
C103412,0.8967958,High
C103413,0.033488367,Low
C103414,0.9837996,High
C103415,0.40520346,Medium
C103416,0.817715,High
C103417,0.21769543,Low
C103418,0.7708818,High
C103419,0.0016391504,Low
C103420,0.9372279,High
C103421,0.80713904,High
C103422,0.0674278,Low
C103424,0.0013950086,Low
C103425,0.29622838,Low
C103426,0.7559676,High
C103427,0.0026620012,Low
C103428,0.022405075,Low
C103429,0.0007485631,Low
C103430,0.008185266,Low
C103431,0.27705377,Low
C103432,0.0011553542,Low
C103433,0.0025826884,Low
C103434,0.78219694,High
C103435,0.41180953,Medium
C103436,0.60327744,High
C103437,0.96421236,High
C103438,0.9145883,High
C103439,0.13369082,Low
C103440,0.92894524,High
C103441,0.10976149,Low
C103442,0.6098181,High
C103443,0.0023057384,Low
C103444,0.586192,Medium
C103445,0.44234493,Medium
C103446,0.006046734,Low
C103447,0.446583,Medium
C103448,0.5309569,Medium
C103449,0.89639074,High
C103450,0.87623125,High
C103451,0.86469287,High
C103452,0.76845217,High
C103453,0.6928685,High
C103454,0.06572446,Low
C103455,0.009168085,Low
C103456,0.6200959,High
C103457,0.0007717524,Low
C103458,0.99249345,High
C103459,0.007659765,Low
C103460,0.10134562,Low
C103461,0.79376525,High
C103462,0.089406475,Low
C103463,0.98768324,High
C103464,0.76333255,High
C103465,0.0007486041,Low
C103466,0.8120647,High
C103467,0.0024260576,Low
C103468,0.124829225,Low
C103469,0.9251851,High
C103470,0.7570003,High
C103471,0.53179467,Medium
C103472,0.13488685,Low
C103473,0.080776915,Low
C103474,0.37360984,Medium
C103475,0.0062013245,Low
C103476,0.010025807,Low
C103477,0.55766803,Medium
C103478,0.67496043,High
C103479,0.013174051,Low
C103480,0.8735993,High
C103481,0.78732514,High
C103482,0.7300962,High
C103483,0.47445676,Medium
C103484,0.0066302344,Low
C103486,0.0018327555,Low
C103487,0.4000631,Medium
C103488,0.63749933,High
C103489,0.769773,High
C103490,0.07458845,Low
C103491,0.0014690637,Low
C103492,0.0195753,Low
C103493,0.0011045919,Low
C103494,0.33971098,Medium
C103495,0.0006787119,Low
C103496,0.979321,High
C103497,0.07231653,Low
C103498,0.4667931,Medium
C103499,0.0005656244,Low
C103500,0.8528668,High
C103501,0.50771934,Medium
C103502,0.0008559961,Low
C103503,0.39036936,Medium
C103504,0.024156785,Low
C103505,0.028849265,Low
C103506,0.31808984,Medium
C103507,0.29971418,Low
C103508,0.36578873,Medium
C103509,0.0010118242,Low
C103510,0.4354769,Medium
C103511,0.97954226,High
C103512,0.037951313,Low
C103513,0.0014158936,Low
C103514,0.88402057,High
C103515,0.7658716,High
C103516,0.88966817,High
C103517,0.0019548752,Low
C103518,0.32597288,Medium
C103519,0.19367757,Low
C103520,0.58168715,Medium
C103521,0.760786,High
C103523,0.020714346,Low
C103524,0.8490428,High
C103525,0.91017205,High
C103526,0.716716,High
C103527,0.0007357642,Low
C103528,0.5692597,Medium
C103529,0.8947927,High
C103530,0.00090534263,Low
C103531,0.000742923,Low
C103532,0.0543511,Low
C103533,0.8048092,High
C103534,0.009408487,Low
C103536,0.0006033102,Low
C103537,0.3356541,Medium
C103538,0.919114,High
C103539,0.8352308,High
C103540,0.0062353592,Low
C103541,0.36699313,Medium
C103542,0.26827767,Low
C103543,0.3377545,Medium
C103544,0.99121,High
C103545,0.079802215,Low
C103546,0.029894223,Low
C103547,0.31446207,Medium
C103548,0.0116152605,Low
C103549,0.49313924,Medium
C103550,0.0010611513,Low
C103551,0.30292165,Medium
C103552,0.95108074,High
C103553,0.0010252926,Low
C103554,0.9697981,High
C103555,0.003242334,Low
C103556,0.018742615,Low
C103557,0.7769515,High
C103558,0.20333956,Low
C103559,0.0048268256,Low
C103560,0.029586712,Low
C103561,0.26694283,Low
C103562,0.121765465,Low
C103563,0.14265771,Low
C103564,0.5852962,Medium
C103566,0.65425986,High
C103567,0.5993183,Medium
C103568,0.0019941356,Low
C103569,0.047301244,Low
C103570,0.94629437,High
C103571,0.11542997,Low
C103572,0.9356813,High
C103573,0.96838063,High
C103574,0.0020496382,Low
C103575,0.15672852,Low
C103576,0.92841786,High
C103577,0.011595159,Low
C103578,0.59731555,Medium
C103579,0.8962757,High
C103580,0.011547629,Low
C103581,0.090145424,Low
C103582,0.8227603,High
C103583,0.680774,High
C103584,0.010645337,Low
C103585,0.54031116,Medium
C103587,0.68646693,High
C103588,0.10183639,Low
C103589,0.0023898738,Low
C103590,0.073035374,Low
C103591,0.2777071,Low
C103592,0.71293616,High
C103593,0.007877302,Low
C103595,0.2077496,Low
C103596,0.35560104,Medium
C103597,0.8234605,High
C103598,0.681318,High
C103599,0.11681013,Low
C103600,0.9196821,High
C103601,0.67579466,High
C103602,0.15252408,Low
C103603,0.3240947,Medium
C103604,0.052587837,Low
C103605,0.0101048285,Low
C103606,0.59988344,Medium
C103607,0.0021925934,Low
C103608,0.10599656,Low
C103609,0.5823454,Medium
C103610,0.88586396,High
C103611,0.89572656,High
C103612,0.0013285833,Low
C103613,0.27716455,Low
C103614,0.020817323,Low
C103615,0.000931948,Low
C103616,0.2194151,Low
C103617,0.7792728,High
C103618,0.22073042,Low
C103619,0.9686095,High
C103620,0.094006464,Low
C103621,0.49044302,Medium
C103622,0.75321805,High
C103623,0.08053642,Low
C103624,0.48210213,Medium
C103625,0.15822954,Low
C103627,0.2842525,Low
C103628,0.10124062,Low
C103630,0.9870293,High
C103631,0.23137055,Low
C103632,0.028122611,Low
C103634,0.012362964,Low
C103635,0.0039001114,Low
C103636,0.76845336,High
C103637,0.69841146,High
C103638,0.10250412,Low
C103639,0.75193095,High
C103640,0.0024024106,Low
C103641,0.0068533584,Low
C103642,0.9442724,High
C103643,0.025768837,Low
C103644,0.00092796783,Low
C103645,0.00041624025,Low
C103646,0.10985459,Low
C103647,0.9431813,High
C103648,0.26728392,Low
C103649,0.182183,Low
C103650,0.5693966,Medium
C103651,0.0032684016,Low
C103652,0.006690439,Low
C103653,0.81573343,High
C103654,0.18866688,Low
C103655,0.65135914,High
C103656,0.8209164,High
C103657,0.0016007471,Low
C103658,0.2035298,Low
C103659,0.69995576,High
C103660,0.96620286,High
C103661,0.0017720964,Low
C103662,0.8745319,High
C103663,0.91060334,High
C103664,0.8453996,High
C103665,0.52059716,Medium
C103666,0.8695237,High
C103667,0.11100432,Low
C103668,0.0009826808,Low
C103669,0.50776595,Medium
C103670,0.7976612,High
C103671,0.26918846,Low
C103672,0.46770754,Medium
C103673,0.10762295,Low
C103674,0.637861,High
C103675,0.28882533,Low
C103676,0.51816523,Medium
C103677,0.68233806,High
C103678,0.95587933,High
C103679,0.00069562945,Low
C103680,0.8031264,High
C103681,0.03602492,Low
C103682,0.9649814,High
C103683,0.61838543,High
C103684,0.8879384,High
C103685,0.9514637,High
C103686,0.0006291035,Low
C103687,0.92310643,High
C103688,0.0038007316,Low
C103689,0.00067047065,Low
C103690,0.32333925,Medium
C103692,0.075178,Low
C103693,0.9687008,High
C103694,0.758561,High
C103695,0.057400938,Low
C103696,0.80031,High
C103697,0.9514912,High
C103698,0.43540317,Medium
C103699,0.042232744,Low
C103700,0.16273604,Low
C103701,0.67730325,High
C103702,0.03283603,Low
C103703,0.12421661,Low
C103704,0.9376909,High
C103705,0.31202132,Medium
C103706,0.8802063,High
C103707,0.12474194,Low
C103708,0.009822145,Low
C103709,0.0009878108,Low
C103710,0.88403714,High
C103711,0.9193304,High
C103712,0.017058264,Low
C103713,0.77986944,High
C103714,0.34290338,Medium
C103715,0.65344805,High
C103716,0.00039736705,Low
C103717,0.0005974538,Low
C103718,0.42816654,Medium
C103719,0.19219965,Low
C103720,0.082825534,Low
C103721,0.54904634,Medium
C103722,0.0041575725,Low
C103723,0.83934975,High
C103724,0.866865,High
C103725,0.00048273674,Low
C103726,0.00412428,Low
C103727,0.0083706835,Low
C103728,0.9630818,High
C103729,0.87066525,High
C103730,0.9574168,High
C103731,0.85003656,High
C103732,0.001582351,Low
C103733,0.036612827,Low
C103734,0.27827957,Low
C103735,0.9519327,High
C103736,0.595018,Medium
C103737,0.13418905,Low
C103738,0.30314484,Medium
C103739,0.55914783,Medium
C103740,0.0016006839,Low
C103741,0.062495857,Low
C103742,0.1356141,Low
C103743,0.60512286,High
C103744,0.41186258,Medium
C103745,0.0042837984,Low
C103746,0.18868542,Low
C103747,0.89159876,High
C103748,0.676098,High
C103749,0.08345749,Low
C103750,0.97348815,High
C103751,0.9247173,High
C103752,0.7766032,High
C103753,0.8506899,High
C103754,0.9171495,High
C103755,0.15776217,Low
C103756,0.18351474,Low
C103757,0.69821954,High
C103758,0.0020778636,Low
C103759,0.37805983,Medium
C103760,0.9434265,High
C103761,0.7483049,High
C103762,0.0008110247,Low
C103763,0.8209841,High
C103764,0.47638997,Medium
C103765,0.4439972,Medium
C103766,0.91286623,High
C103767,0.97174376,High
C103768,0.8451904,High
C103769,0.8009356,High
C103770,0.85054475,High
C103771,0.26092416,Low
C103773,0.17785625,Low
C103774,0.994136,High
C103775,0.6829177,High
C103776,0.9635961,High
C103777,0.061989028,Low
C103778,0.9146397,High
C103780,0.72086865,High
C103781,0.0022199706,Low
C103782,0.85370415,High
C103783,0.21777342,Low
C103784,0.20055306,Low
C103785,0.8007387,High
C103786,0.82378453,High
C103787,0.98564595,High
C103788,0.24343239,Low
C103789,0.9506569,High
C103791,0.33788198,Medium
C103792,0.16569231,Low
C103794,0.7344577,High
C103795,0.69825965,High
C103796,0.70623755,High
C103797,0.00059258175,Low
C103798,0.60307914,High
C103799,0.36822683,Medium
C103800,0.8002099,High
C103801,0.4309953,Medium
C103802,0.44357657,Medium
C103803,0.51168764,Medium
C103804,0.99015945,High
C103805,0.8057279,High
C103806,0.96496624,High
C103807,0.66409725,High
C103808,0.6582847,High
C103809,0.19568965,Low
C103810,0.5806987,Medium
C103811,0.69303477,High
C103812,0.49107465,Medium
C103813,0.0007685083,Low
C103814,0.000842251,Low
C103815,0.81614566,High
C103816,0.3089289,Medium
C103817,0.33268327,Medium
C103818,0.009207238,Low
C103819,0.7438053,High
C103820,0.042636026,Low
C103821,0.9771871,High
C103822,0.86946654,High
C103823,0.11920536,Low
C103824,0.0029386922,Low
C103825,0.9908969,High
C103826,0.009205108,Low
C103827,0.11821966,Low
C103828,0.87922955,High
C103829,0.0053154794,Low
C103830,0.44777206,Medium
C103831,0.9864087,High
C103832,0.9915153,High
C103833,0.82092243,High
C103834,0.15978439,Low
C103835,0.772908,High
C103836,0.02505318,Low
C103837,0.70932996,High
C103838,0.9039111,High
C103839,0.0028517598,Low
C103840,0.841216,High
C103841,0.7418158,High
C103842,0.0038822244,Low
C103843,0.03734789,Low
C103844,0.6461746,High
C103845,0.5538104,Medium
C103846,0.43373075,Medium
C103847,0.1496311,Low
C103848,0.7635989,High
C103849,0.98191005,High
C103850,0.81346697,High
C103852,0.963507,High
C103853,0.685641,High
C103854,0.45633742,Medium
C103855,0.2581363,Low
C103856,0.022801043,Low
C103857,0.9811211,High
C103858,0.720088,High
C103859,0.91733474,High
C103860,0.5621868,Medium
C103861,0.0009202658,Low
C103862,0.98410517,High
C103863,0.0045122146,Low
C103864,0.57072014,Medium
C103865,0.0004987619,Low
C103866,0.17880084,Low
C103867,0.0007895413,Low
C103869,0.2851985,Low
C103871,0.20094667,Low
C103872,0.9910245,High
C103873,0.62353665,High
C103874,0.3709897,Medium
C103875,0.8757469,High
C103876,0.95815307,High
C103877,0.8650039,High
C103878,0.18482664,Low
C103879,0.0013578151,Low
C103880,0.96847767,High
C103881,0.00071893807,Low
C103882,0.08158635,Low
C103883,0.78291595,High
C103884,0.7963475,High
C103885,0.24612316,Low
C103886,0.8476959,High
C103887,0.020775823,Low
C103888,0.00091453915,Low
C103889,0.012354059,Low
C103890,0.22384334,Low
C103892,0.330229,Medium
C103893,0.034803614,Low
C103894,0.28705335,Low
C103895,0.31629267,Medium
C103896,0.63436955,High
C103897,0.922228,High
C103898,0.05200139,Low
C103899,0.12037229,Low
C103900,0.00087743776,Low
C103901,0.58304006,Medium
C103902,0.00092247763,Low
C103903,0.40475717,Medium
C103904,0.9894695,High
C103905,0.62974256,High
C103906,0.010330897,Low
C103907,0.76972884,High
C103908,0.48498246,Medium
C103909,0.0918342,Low
C103910,0.037296493,Low
C103911,0.001770196,Low
C103912,0.1631641,Low
C103913,0.00039812445,Low
C103914,0.58384454,Medium
C103915,0.9495653,High
C103916,0.66048646,High
C103917,0.00629976,Low
C103918,0.4517915,Medium
C103919,0.9617678,High
C103920,0.0021296497,Low
C103922,0.0021371036,Low
C103923,0.4482801,Medium
C103924,0.00092704216,Low
C103925,0.3009833,Medium
C103926,0.00078819494,Low
C103927,0.38139197,Medium
C103928,0.78064495,High
C103929,0.003183959,Low
C103930,0.04625947,Low
C103931,0.89279985,High
C103932,0.0010508187,Low
C103933,0.9719927,High
C103934,0.9448235,High
C103935,0.15518485,Low
C103936,0.881674,High
C103937,0.000786533,Low
C103938,0.08975026,Low
C103939,0.5914478,Medium
C103940,0.0012909527,Low
C103941,0.49523014,Medium
C103942,0.95332956,High
C103943,0.61036044,High
C103944,0.14306828,Low
C103945,0.9307711,High
C103946,0.7844805,High
C103947,0.035919175,Low
C103948,0.00054073654,Low
C103949,0.03012923,Low
C103950,0.5206377,Medium
C103951,0.87724113,High
C103952,0.024880039,Low
C103953,0.9334579,High
C103954,0.8224854,High
C103955,0.024059745,Low
C103956,0.2531954,Low
C103957,0.0045139883,Low
C103958,0.029200358,Low
C103959,0.69914657,High
C103960,0.9936242,High
C103961,0.83461386,High
C103963,0.7144963,High
C103964,0.05817866,Low
C103965,0.48842633,Medium
C103966,0.92094654,High
C103967,0.9938446,High
C103968,0.0026905905,Low
C103969,0.014868775,Low
C103970,0.7282272,High
C103971,0.89125794,High
C103972,0.011970772,Low
C103973,0.4990536,Medium
C103974,0.0077025727,Low
C103975,0.8236064,High
C103976,0.82874024,High
C103977,0.70821047,High
C103978,0.45099524,Medium
C103979,0.0024338667,Low
C103980,0.94281393,High
C103981,0.07310811,Low
C103982,0.008957875,Low
C103983,0.9825965,High
C103984,0.9683349,High
C103985,0.3662626,Medium
C103986,0.41527548,Medium
C103988,0.0010706175,Low
C103989,0.2591231,Low
C103990,0.00068317936,Low
