customer_id,current_revenue,predicted_future_90d_revenue,retention_probability,expected_clv_12m,clv_category
C101772,117884.57,30255.54,0.8981,103741.71,High
C101773,399214.63,34437.76,0.8727,113601.65,High
C101774,1242973.63,87270.07,0.9738,335597.85,Very High
C101775,618974.06,28316.46,0.6595,67427.99,High
C101776,219368.64,6475.36,0.4093,10653.91,Medium
C101777,84353.82999999999,16243.48,0.2378,21243.52,Medium
C101778,871003.4199999999,64269.88,0.9749,247559.25,Very High
C101779,698133.08,82371.34,0.999,319731.95,Very High
C101780,110283.09,601.13,0.1062,672.45,Low
C101781,31959.08,57955.8,0.9449,213343.92,High
C101783,139.55,14992.43,0.1534,17700.19,Medium
C101784,1144577.72,163403.46,0.9985,634265.55,Very High
C101785,70722.2,18869.32,0.6786,46262.99,High
C101786,408552.5,115309.8,0.9993,447585.61,Very High
C101787,602741.74,111249.45,0.9993,431824.99,Very High
C101788,668112.4,42137.11,0.9219,149818.35,High
C101790,68020.14,3265.85,0.1034,3641.94,Low
C101791,85016.54000000001,13932.44,0.4309,23638.54,Medium
C101792,2013255.2,170815.11,0.9995,663034.55,Very High
C101793,1361332.76,138221.2,0.9975,536518.3,Very High
C101794,77140.01999999999,408.09,0.0117,429.56,Low
C101795,137387.2,2858.4,0.1123,3219.64,Low
C101796,257614.49,24068.75,0.7211,62962.8,High
C101797,0.0,30241.52,0.8293,93360.51,High
C101798,327345.42,10646.51,0.2173,13571.72,Medium
C101799,653620.95,40863.81,0.4496,71207.03,High
C101800,25188.83,61255.97,0.9256,219016.67,Very High
C101801,49748.28,19128.2,0.5782,40280.58,Medium
C101802,0.0,31185.4,0.4251,52470.19,High
C101803,298164.48,11581.77,0.3608,17812.76,Medium
C101804,0.0,8153.29,0.198,10150.08,Medium
C101806,361466.09,28925.81,0.2079,36451.83,Medium
C101807,283897.12,16842.71,0.1717,20316.42,Medium
C101808,47009.19,8975.89,0.3161,12992.82,Medium
C101809,212356.27,30624.58,0.7954,89766.86,High
C101810,63637.58,361.86,0.034,380.91,Low
C101813,84600.94,3803.41,0.0536,4018.59,Low
C101814,46076.36,91338.61,0.9491,338404.1,Very High
C101815,154523.8,28682.18,0.8573,92423.29,High
C101816,22808.99,26125.02,0.4005,42454.2,Medium
C101817,160553.58000000002,18477.18,0.3342,27404.88,Medium
C101818,198773.2,11454.97,0.393,18420.39,Medium
C101819,720908.24,33596.39,0.8721,110725.98,High
C101820,26197.19,12856.16,0.3153,18589.57,Medium
C101821,1087376.74,168004.28,0.9986,652124.08,Very High
C101822,245919.6,9367.71,0.2418,12312.46,Medium
C101823,151889.06,842.69,0.0316,887.03,Low
C101825,15130.99,437.98,0.0203,461.02,Low
C101826,37869.57,23478.6,0.5743,49150.13,High
C101827,171574.32,51320.19,0.8754,170005.93,High
C101828,221733.28,6871.04,0.0602,7311.41,Low
C101829,201801.87,35531.04,0.8715,116992.76,High
C101830,467734.3,40942.93,0.9895,158923.73,High
C101831,36269.04,1105.62,0.0167,1163.81,Low
C101832,13564.19,3415.91,0.2427,4494.74,Low
C101833,0.0,302.95,0.0195,318.9,Low
C101834,190286.98,6886.34,0.2625,9293.43,Medium
C101835,96229.76,16297.21,0.3673,25290.55,Medium
C101836,312649.58,98565.39,0.9989,382590.63,Very High
C101837,315478.36,74929.62,0.795,219495.8,Very High
C101838,2260.13,1481.83,0.0088,1559.81,Low
C101839,0.0,21543.61,0.6474,50363.72,High
C101840,6506.77,5160.11,0.3358,7670.44,Low
C101841,1071.38,33004.65,0.5469,66326.92,High
C101842,127480.11,23288.72,0.5946,50268.72,High
C101843,1824940.0,195868.37,0.9994,760281.12,Very High
C101844,127236.16,128065.68,0.9627,484308.92,Very High
C101845,70323.48999999999,3922.51,0.1071,4392.51,Low
C101846,86379.16,2799.82,0.0955,3095.04,Low
C101847,290224.31,95379.94,0.9989,370226.0,Very High
C101849,711421.14,114301.48,0.9991,443671.72,Very High
C101850,379061.77,40789.11,0.6745,99369.63,High
C101851,1652704.0,173977.02,0.9997,675307.81,Very High
C101852,0.0,281.34,0.0247,296.14,Low
C101853,815116.58,153974.05,0.9992,597664.45,Very High
C101854,604726.57,53175.06,0.9113,186043.91,High
C101855,96375.77,17206.76,0.3087,24664.98,Medium
C101856,76753.69,1875.13,0.0906,2061.78,Low
C101857,146442.06,8950.54,0.3474,13516.24,Medium
C101859,119548.83,8681.62,0.2525,11566.65,Medium
C101860,1082774.06,87946.44,0.9908,341372.21,Very High
C101861,1008468.08,122585.26,0.9967,475825.96,Very High
C101862,28965.81,5672.38,0.18,6910.55,Low
C101863,1323800.66,100441.96,0.9575,376852.8,Very High
C101864,226649.01,3941.36,0.1018,4387.63,Low
C101865,96594.54,971.25,0.0778,1053.13,Low
C101866,70250.26,1620.45,0.0905,1781.55,Low
C101867,425270.86,145587.78,0.9991,565112.38,Very High
C101869,117321.27,590.04,0.0393,621.09,Low
C101870,51490.48,109647.67,0.8022,324765.22,Very High
C101871,963790.89,62770.97,0.9806,243651.28,Very High
C101872,139931.99,28357.83,0.3705,44198.18,Medium
C101873,409479.99,122833.92,0.9974,476791.16,Very High
C101874,16221.240000000002,4933.57,0.2725,6744.43,Low
C101875,184143.01,49870.54,0.991,193577.1,High
C101876,710671.3,143042.92,0.9991,555234.26,Very High
C101877,138910.04,14411.24,0.5577,29430.98,Medium
C101878,715883.24,104252.58,0.9984,404665.97,Very High
C101879,6555.52,19128.08,0.281,26437.11,Medium
C101881,20906.19,35140.86,0.859,113537.99,High
C101882,1058182.4,193624.98,0.9987,751573.18,Very High
C101883,19199.55,9752.17,0.6695,23578.52,Medium
C101884,2740.73,277.3,0.016,291.9,Low
C101885,334072.27,122471.83,0.9896,475385.66,Very High
C101887,466534.31,1678.51,0.1121,1890.07,Low
C101888,65356.76,15192.13,0.3379,22647.33,Medium
C101889,0.0,36113.36,0.8085,107997.16,High
C101890,86752.37,39133.26,0.8155,118300.07,High
C101891,512364.82,43651.61,0.9741,167939.69,High
C101892,565554.55,111258.85,0.9949,431861.48,Very High
C101893,40218.96,74797.79,0.9308,269535.83,Very High
C101894,0.0,29465.7,0.5138,56377.83,High
C101895,504850.59,134820.18,0.9962,523316.95,Very High
C101897,807624.59,38230.8,0.9553,142969.17,High
C101898,94378.93,14626.1,0.4486,25451.56,Medium
C101899,1470279.29,151578.69,0.9985,588366.65,Very High
C101900,0.0,23520.03,0.7131,60777.01,High
C101901,697438.57,158805.92,0.9996,616419.78,Very High
C101902,5384.97,31054.65,0.8069,92644.81,High
C101903,526862.82,226139.03,0.9974,877779.46,Very High
C101904,139178.15,8694.18,0.207,10943.82,Medium
C101905,257035.71,7148.16,0.1955,8871.75,Low
C101906,87265.8,20365.99,0.428,34409.35,Medium
C101907,191239.23,48585.74,0.973,186612.1,High
C101908,54857.08,566.23,0.0149,596.03,Low
C101909,9921.66,20733.51,0.4533,36325.82,Medium
C101910,206994.81,8151.73,0.1103,9160.5,Medium
C101911,21626.86,15948.09,0.2946,22438.8,Medium
C101912,43291.36,5112.27,0.1231,5828.86,Low
C101913,310456.3,5909.06,0.5858,12587.03,Medium
C101914,456029.82,60201.85,0.877,199906.36,High
C101915,0.0,285.32,0.0056,300.33,Low
C101916,382249.81,21607.35,0.4976,40369.35,Medium
C101917,44790.24,25314.58,0.7314,67273.93,High
C101918,68567.23,65655.05,0.8767,217917.71,High
C101919,922584.38,132145.19,0.9963,512933.73,Very High
C101920,137280.63,83743.7,0.9629,316804.74,Very High
C101921,0.0,15219.02,0.2888,21250.95,Medium
C101923,658080.24,54313.49,0.8188,165018.81,High
C101924,5126.84,41035.81,0.8551,131785.78,High
C101925,117995.69,14847.18,0.4385,25463.79,Medium
C101926,2164425.46,244968.53,0.9991,950867.9,Very High
C101927,678585.04,51728.46,0.9867,200788.79,High
C101928,270359.56,50084.52,0.9651,190086.26,High
C101929,28288.97,289.81,0.0272,305.06,Low
C101930,43787.75,5929.52,0.1838,7256.79,Low
C101931,22751.54,39238.08,0.688,97578.88,High
C101932,260249.63,10239.45,0.3168,14835.74,Medium
C101933,49444.18,14009.37,0.4719,25210.9,Medium
C101934,319370.3,48247.52,0.9216,171453.51,High
C101935,82995.14,9378.95,0.6484,21960.1,Medium
C101936,650213.15,90165.61,0.9977,349986.1,Very High
C101938,178514.25,6555.77,0.3756,10289.87,Medium
C101940,234419.22,81283.21,0.9932,315508.24,Very High
C101941,38699.9,59906.83,0.7927,174890.79,High
C101942,71298.35,53482.81,0.4196,89295.27,High
C101943,522796.73,67008.21,0.8466,212408.32,High
C101944,10571.69,87636.42,0.9396,320043.31,Very High
C101945,340544.09,41216.99,0.8782,137117.18,High
C101947,15282.15,41358.09,0.8883,139727.47,High
C101948,7342.77,19214.29,0.1629,22936.56,Medium
C101949,1152210.94,82540.61,0.9606,311133.9,Very High
C101950,2433719.13,249870.9,0.9993,969896.88,Very High
C101951,297912.25,21472.18,0.7721,60730.56,High
C101952,138178.19,644.18,0.0415,678.08,Low
C101953,848.07,15855.34,0.6129,35180.07,Medium
C101954,756761.38,139518.23,0.9995,541552.83,Very High
C101955,597522.7000000001,49535.22,0.9,170344.91,High
C101956,1523030.28,238797.28,0.999,926913.62,Very High
C101957,238117.7,16863.34,0.6283,38295.64,Medium
C101958,5290.01,2844.2,0.1082,3188.94,Low
C101960,154171.32,46608.01,0.9658,177072.73,High
C101961,159641.06,15518.77,0.3355,23057.43,Medium
C101962,2517.17,19787.54,0.3964,31974.6,Medium
C101963,1026454.42,165536.95,0.9993,642546.9,Very High
C101964,4513.58,80069.54,0.9097,279441.17,Very High
C101965,94849.36,26633.25,0.4929,49420.74,High
C101966,400261.1,889.33,0.0825,969.24,Low
C101967,14131.68,431.93,0.0618,460.4,Low
C101968,247411.61,556.0,0.0699,597.76,Low
C101969,524577.33,43785.5,0.8802,146117.3,High
C101970,81445.55,42248.95,0.8754,139958.51,High
C101971,94912.62,43544.87,0.8247,133494.24,High
C101972,1744988.64,184171.34,0.9996,714878.02,Very High
C101973,138292.77,70662.25,0.9844,274282.01,Very High
C101974,2553059.78,187034.54,0.9993,725991.79,Very High
C101975,545287.4,40758.48,0.9236,145282.34,High
C101976,242145.68,39248.52,0.9837,152346.72,High
C101977,495638.9,16559.2,0.4148,27457.45,Medium
C101978,489349.45,146704.97,0.9992,569448.84,Very High
C101979,0.0,12992.2,0.2391,17018.18,Medium
C101980,20071.91,379.6,0.0324,399.58,Low
C101981,1233044.0799999998,97873.48,0.9897,379904.91,Very High
C101982,0.0,30724.19,0.7382,82511.5,High
C101983,74534.4,24329.98,0.8681,79704.43,High
C101984,872487.9,128606.56,0.9926,499198.19,Very High
C101985,1256763.39,141682.72,0.9992,549954.49,Very High
C101986,559731.41,77458.89,0.9786,300016.94,Very High
C101987,332054.6,114724.58,0.9982,445314.0,Very High
C101988,63372.28,9138.95,0.2426,12024.43,Medium
C101989,94467.08,5621.31,0.0094,5917.13,Low
C101990,89104.27,12259.88,0.1009,13634.05,Medium
C101991,148697.02,19614.05,0.2012,24515.38,Medium
C101992,1066026.75,45839.13,0.7826,131766.45,High
C101993,22004.45,640.84,0.0989,711.12,Low
C101994,338151.47,144544.22,0.9986,561061.68,Very High
C101995,197034.48,33085.02,0.6494,77580.85,High
C101996,51380.7,12909.03,0.1998,16106.88,Medium
C101997,1443924.71,136631.14,0.9971,530346.33,Very High
C101998,626136.53,145813.85,0.9957,565989.87,Very High
C101999,603944.79,58521.26,0.9912,227155.65,Very High
C102001,121418.18,6364.87,0.2054,7995.52,Low
C102002,0.0,27356.7,0.717,71113.67,High
C102003,190987.0,23234.67,0.3655,35965.22,Medium
C102004,271726.76,12996.37,0.4321,22087.16,Medium
C102005,640430.75,56054.27,0.9816,217579.82,High
C102006,18658.24,10211.13,0.0926,11252.05,Medium
C102007,552735.21,47601.5,0.9103,166283.62,High
C102008,11261.68,10269.8,0.1213,11685.36,Medium
C102009,37514.8,4257.32,0.04,4481.37,Low
C102010,1863822.22,149018.26,0.999,578428.1,Very High
C102011,10782.54,316.85,0.0121,333.52,Low
C102012,445543.3,28350.17,0.22,36261.52,Medium
C102013,0.0,26024.37,0.6078,57297.04,High
C102014,371330.72,64669.31,0.9781,250317.6,Very High
C102015,1072822.11,154465.09,0.9987,599570.46,Very High
C102016,2543762.8,170907.92,0.9988,663394.82,Very High
C102017,71152.11,30912.55,0.9321,111611.6,High
C102018,89170.07,768.51,0.0671,823.81,Low
C102020,93049.88,638.06,0.0681,684.67,Low
C102021,1217800.88,174385.97,0.998,676895.2,Very High
C102022,850248.92,163629.76,0.9956,635143.95,Very High
C102023,73167.7,3822.7,0.2176,4874.97,Low
C102025,202929.42,84326.04,0.9742,324487.66,Very High
C102026,245546.28,84336.26,0.9858,327358.95,Very High
C102027,217778.53,42565.3,0.9194,150756.33,High
C102028,82803.72,1022.52,0.0753,1105.77,Low
C102029,511850.91,14220.39,0.6876,35344.14,Medium
C102030,241446.91000000003,769.82,0.0183,810.33,Low
C102031,76355.40000000001,9655.02,0.3303,14246.23,Medium
C102032,135350.32,8657.05,0.2432,11399.44,Medium
C102033,591522.84,42020.08,0.9724,161243.09,High
C102034,158945.72,776.86,0.0282,817.74,Low
C102035,39838.91,6467.17,0.1321,7449.0,Low
C102036,27755.38,4945.65,0.0949,5463.48,Low
C102038,5024.55,529.04,0.0562,560.53,Low
C102040,106749.18,6628.9,0.2149,8425.34,Low
C102041,2094585.09,194342.59,0.9988,754358.65,Very High
C102042,181506.79,645.72,0.1054,721.72,Low
C102043,91788.69,21081.76,0.5942,45472.54,Medium
C102044,464436.64,52286.43,0.8858,175957.55,High
C102045,255632.6,18739.73,0.6174,41865.16,Medium
C102046,119454.28,7939.07,0.2451,10478.7,Medium
C102047,1011.01,21422.71,0.8863,72155.67,High
C102048,144945.95,12054.61,0.3919,19354.73,Medium
C102049,853226.57,88845.51,0.9862,344862.02,Very High
C102050,976557.29,231833.58,0.9989,899883.36,Very High
C102051,26016.09,38789.41,0.8054,115460.65,High
C102052,36569.63,16397.96,0.2926,23011.6,Medium
C102053,253133.57,156307.54,0.998,606722.1,Very High
C102054,8873.93,54451.85,0.9512,202385.66,High
C102055,489312.51,63736.1,0.8832,213652.0,High
C102056,37183.57,1433.75,0.0981,1589.48,Low
C102057,425539.5,736.93,0.0632,786.59,Low
C102058,170494.34,23549.71,0.5023,44303.2,Medium
C102059,296837.09,163009.77,0.9987,632737.41,Very High
C102060,14441.98,45185.38,0.9305,162745.43,High
C102061,8630.23,409.43,0.0305,430.98,Low
C102062,228145.87,95290.73,0.994,369879.72,Very High
C102063,981337.18,164044.03,0.9993,636751.99,Very High
C102064,189457.05,9870.4,0.1306,11349.4,Medium
C102065,0.0,20665.9,0.5589,42278.28,Medium
C102066,19831.86,46826.86,0.7249,123220.95,High
C102067,166696.17,13571.36,0.3255,19893.69,Medium
C102068,212027.47,18890.45,0.5792,39837.39,Medium
C102069,1102320.22,173825.76,0.9991,674720.7,Very High
C102070,132199.16999999998,19050.58,0.5306,37366.7,Medium
C102071,258854.67,21990.13,0.9039,76069.67,High
C102073,41543.0,497.07,0.0237,523.22,Low
C102074,169098.69,456.03,0.036,480.02,Low
C102076,433876.96,52351.59,0.9766,202185.24,High
C102077,560837.18,33638.27,0.8012,99487.77,High
C102078,71097.86,15278.88,0.4028,24912.28,Medium
C102079,1651493.63,163460.09,0.9995,634485.37,Very High
C102080,753189.84,118873.1,0.997,461416.87,Very High
C102081,842185.83,164085.91,0.9986,636914.57,Very High
C102082,289355.76,21463.42,0.4131,35507.22,Medium
C102084,128687.69,856.78,0.062,913.41,Low
C102085,30401.24,296.88,0.019,312.5,Low
C102086,639278.8,202232.52,0.9991,784984.15,Very High
C102087,41340.100000000006,73522.82,0.8979,252056.06,Very High
C102088,34417.41,283.43,0.0062,298.35,Low
C102089,425936.54,99614.41,0.9986,386662.51,Very High
C102090,413071.3,131137.77,0.9966,509023.33,Very High
C102091,249949.83,117022.73,0.998,454234.49,Very High
C102092,56592.18,413.21,0.0458,434.96,Low
C102094,38443.1,11073.77,0.1538,13079.43,Medium
C102095,391843.36,129571.96,0.9949,502945.48,Very High
C102096,270867.66,16834.79,0.5437,33669.49,Medium
C102097,60979.16,99672.98,0.9295,358480.73,Very High
C102098,54166.95,4737.19,0.1672,5683.84,Low
C102099,1601331.39,165130.44,0.999,640968.99,Very High
C102100,15708.03,56099.79,0.8482,178287.95,High
C102101,329737.53,46026.51,0.8917,156297.66,High
C102102,105367.55,4807.79,0.5437,9615.51,Medium
C102103,1156439.66,154032.84,0.999,597892.63,Very High
C102104,128411.51,4426.59,0.284,6142.1,Low
C102105,179554.36000000002,15592.87,0.5016,29304.8,Medium
C102107,91986.49,44402.41,0.9565,166352.84,High
C102108,640455.95,17750.01,0.7146,45975.55,High
C102110,954833.57,156784.4,0.9989,608573.07,Very High
C102111,0.0,3683.9,0.1115,4145.37,Low
C102112,8808.43,5910.21,0.3333,8755.88,Low
C102113,486860.62,53353.6,0.6329,122025.09,High
C102114,103450.69,14564.48,0.38,23001.37,Medium
C102115,1437892.63,168818.39,0.9995,655284.12,Very High
C102116,2507.48,27455.15,0.5925,59067.21,High
C102117,674227.1,51649.77,0.9582,194013.9,High
C102118,2004619.74,175154.97,0.9988,679880.15,Very High
C102119,119766.27,6702.35,0.5771,14089.76,Medium
C102120,1882158.26,183618.13,0.9988,712730.65,Very High
C102121,279502.95,19323.04,0.574,40434.87,Medium
C102122,112205.27000000002,502.41,0.036,528.85,Low
C102123,534307.7999999999,29310.86,0.8329,90999.64,High
C102124,30524.28,6722.58,0.2207,8605.74,Low
C102125,300655.34,9965.32,0.4239,16739.18,Medium
C102126,8821.08,6159.12,0.1891,7585.85,Low
C102127,0.0,24195.28,0.9728,92898.01,High
C102128,12751.35,9995.4,0.3684,15533.54,Medium
C102129,290929.57,27239.69,0.7777,77708.77,High
C102130,318639.44,24465.38,0.4115,40382.99,Medium
C102131,8815.220000000001,84324.01,0.9188,298406.57,Very High
C102132,409684.12,81947.92,0.9943,318088.39,Very High
C102133,156099.34,7219.33,0.4254,12152.26,Medium
C102134,65398.31,505.55,0.0146,532.15,Low
C102135,120281.36,556.37,0.0163,585.65,Low
C102136,166399.91,30620.5,0.8109,91912.71,High
C102137,44530.75,343.22,0.0435,361.28,Low
C102138,74065.94,63061.34,0.5829,133738.34,High
C102139,49757.2,304.14,0.041,320.14,Low
C102140,316725.86,7373.1,0.0654,7889.19,Low
C102142,306995.45,147484.85,0.9984,572476.01,Very High
C102143,117757.84,6914.14,0.163,8254.93,Low
C102144,393501.34,13467.28,0.4498,23474.98,Medium
C102145,204043.03,32015.32,0.7669,89831.19,High
C102146,66490.72,21215.69,0.2316,27530.68,Medium
C102147,0.0,18052.29,0.4214,30215.51,Medium
C102148,40167.14,30683.9,0.6172,68526.56,High
C102150,209126.24,6082.51,0.1597,7233.75,Low
C102151,52518.72,756.88,0.1002,841.06,Low
C102152,489755.3,136210.21,0.9937,528712.45,Very High
C102153,213241.85,21324.54,0.4554,37473.29,Medium
C102154,49980.17,4788.89,0.1183,5430.25,Low
C102155,1723319.3,137433.27,0.9945,533459.89,Very High
C102156,0.0,22877.04,0.5357,45215.99,Medium
C102157,324854.35,12842.53,0.5683,26645.56,Medium
C102158,489367.12,11832.31,0.6867,29369.59,Medium
C102159,56718.11,1514.15,0.0297,1593.84,Low
C102160,108632.99,3043.76,0.0842,3323.37,Low
C102161,717407.3500000001,92346.0,0.9977,358449.48,Very High
C102162,626059.7,89216.05,0.9701,341163.12,Very High
C102163,0.0,15503.79,0.4981,28990.87,Medium
C102164,0.0,281.39,0.0201,296.19,Low
C102165,232723.51,13756.65,0.4593,24309.22,Medium
C102166,102183.23,17208.91,0.3471,25975.72,Medium
C102167,440972.17,51180.44,0.9472,189071.59,High
C102168,5815.31,13302.25,0.3196,19345.82,Medium
C102169,48618.91,901.06,0.0257,948.48,Low
C102170,169409.07,8675.54,0.3087,12435.41,Medium
C102171,8878.27,12935.71,0.2804,17864.18,Medium
C102172,37227.78,39162.22,0.8032,116176.2,High
C102173,545992.31,110865.47,0.9904,430334.54,Very High
C102174,173113.36000000002,17320.83,0.374,27127.29,Medium
C102175,0.0,11169.67,0.1792,13594.04,Medium
C102176,195381.44,14559.9,0.1907,17966.75,Medium
C102177,0.0,28692.57,0.6277,65107.55,High
C102178,21436.09,733.96,0.0158,772.59,Low
C102179,379.29,606.79,0.0265,638.72,Low
C102180,2991.55,342.37,0.1014,380.96,Low
C102181,29695.44,1131.13,0.0458,1190.66,Low
C102182,154064.37,2422.84,0.1245,2766.62,Low
C102183,1767496.46,156274.4,0.9992,606593.45,Very High
C102184,1192210.2,120003.95,0.9984,465806.38,Very High
C102185,448418.22,31500.38,0.7462,85640.31,High
C102186,95487.5,16838.72,0.4697,30208.66,Medium
C102187,0.0,24107.06,0.6669,58053.45,High
C102188,18258.81,15369.23,0.4711,27627.29,Medium
C102189,430830.92,28517.51,0.7439,77252.51,High
C102190,196381.45,8113.7,0.0803,8822.22,Low
C102191,331122.16000000003,120107.18,0.9986,466207.08,Very High
C102192,577973.59,53653.65,0.995,208261.58,High
C102193,564911.3,42960.73,0.9653,163098.1,High
C102194,246439.79,17012.58,0.5466,34170.89,Medium
C102195,726597.71,78186.36,0.9915,303487.55,Very High
C102196,14599.7,6129.35,0.0953,6774.33,Low
C102197,377193.19,35933.5,0.7825,103266.03,High
C102198,230031.35,14148.34,0.3389,21119.67,Medium
C102199,106497.82,18174.6,0.5599,37240.21,Medium
C102200,203773.35,3748.89,0.2101,4736.51,Low
C102201,267741.3,21935.51,0.7616,61058.52,High
C102202,11092.37,337.58,0.0433,355.35,Low
C102203,110732.1,44109.16,0.8981,151256.0,High
C102204,108297.97,55032.2,0.8767,182667.46,High
C102205,517417.04,80101.07,0.9527,298363.73,Very High
C102206,18841.71,13474.61,0.3557,20578.09,Medium
C102207,78841.08,24167.46,0.6719,58650.91,High
C102208,0.0,19926.63,0.6596,47458.16,High
C102209,2357520.16,157744.01,0.9992,612297.88,Very High
C102210,105740.18,20183.06,0.4382,34599.74,Medium
